0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
-4.227422714233398,2.062375068664551,6.69918966293335,1.932340145111084,0.8357939720153809,3.3109097480773926,5.188089847564697,-5.396093368530273,-2.2662129402160645,1.0749130249023438,-0.450510174036026,8.804108619689941,-44.30695724487305,-6.9934401512146,0.09917086362838745,1.0120313167572021,6.460999965667725,-2.616969108581543,-0.03986304998397827,3.015489339828491,1.5231800079345703,9.487460136413574,8.507867813110352,-1.7367041110992432,-1.1853399276733398
-2.895717144012451,6.961191177368164,5.749729633331299,-7.022115707397461,-1.5765308141708374,3.68861985206604,15.967229843139648,-6.567507743835449,-4.044400215148926,2.064764976501465,-2.6412153244018555,5.0563859939575195,-52.83269500732422,-1.1932499408721924,5.173530578613281,0.734286904335022,5.784359455108643,-5.030580043792725,-4.063385963439941,-5.735939979553223,-2.3149032592773438,0.5068080425262451,4.282500267028809,2.806313991546631,-0.585555911064148
-0.14004099369049072,4.519704818725586,-0.3419480323791504,-0.42502808570861816,-3.1122403144836426,0.16973796486854553,3.950510263442993,-1.087030053138733,-2.2397301197052,3.409769058227539,-5.076769828796387,2.121387004852295,-26.65410041809082,0.852370023727417,3.4190988540649414,2.995307207107544,5.87654972076416,-1.5297549962997437,-0.4694710969924927,-1.6342198848724365,3.7245001792907715,2.0312561988830566,1.2199900150299072,4.8822455406188965,-2.587790012359619
-1.817681074142456,6.318655014038086,3.2921080589294434,4.889237403869629,-3.2800450325012207,-2.2036900520324707,8.911609649658203,-8.350646018981934,-5.900799751281738,-2.873361110687256,0.31158992648124695,7.120123863220215,-44.7360954284668,0.6309798955917358,-0.9586900472640991,0.5595809817314148,6.763501167297363,0.02119898796081543,3.7268869876861572,-1.6926417350769043,1.350012183189392,4.543221950531006,3.7665419578552246,-0.8188909292221069,-0.214094877243042
-1.143589973449707,2.729215145111084,1.93858003616333,-1.459669828414917,-0.424049973487854,0.32458001375198364,1.9616999626159668,-4.171760082244873,-1.9152699708938599,1.3165500164031982,-0.8750500082969666,2.744839906692505,-9.854000091552734,-1.156749963760376,1.693510890007019,-0.17291304469108582,4.052370071411133,-0.9647699594497681,0.6641700267791748,-0.9807209372520447,1.9893299341201782,3.1753296852111816,3.644439935684204,0.5730360150337219,-0.05169999599456787
-0.6731940507888794,1.0760020017623901,3.6882150173187256,-1.2505106925964355,-2.879189968109131,-1.089877963066101,10.071260452270508,-4.885444164276123,-4.082779884338379,2.6678688526153564,1.5748801231384277,3.613460063934326,-30.89569854736328,-2.032089948654175,3.5105397701263428,3.7756989002227783,4.484650135040283,-1.9430499076843262,-4.820985794067383,-2.87890887260437,0.3832300305366516,1.4301509857177734,4.399990081787109,1.950875997543335,-0.27845993638038635
-2.538917064666748,4.495569705963135,2.8632774353027344,-2.4217488765716553,-0.6752800345420837,1.1127750873565674,7.238189220428467,-4.643014907836914,-4.343605041503906,-0.11854889243841171,-0.027467191219329834,3.181051015853882,-37.080101013183594,2.7414400577545166,4.771117210388184,1.5775059461593628,5.58942985534668,-1.8446099758148193,-0.6102107763290405,-4.45908784866333,-3.128885269165039,0.24894404411315918,3.359118938446045,0.6040698289871216,-0.08785104751586914
-2.8285582065582275,8.099605560302734,2.9146199226379395,1.692929983139038,-2.406628131866455,3.2853870391845703,14.069948196411133,-5.2084550857543945,-5.142430305480957,2.1805849075317383,-3.5075478553771973,6.3533501625061035,-46.29059600830078,-2.6532516479492188,0.9824150204658508,3.5907020568847656,0.6560090780258179,-3.191588878631592,0.546737015247345,-5.822446823120117,3.901580333709717,3.830249786376953,3.3409688472747803,-0.6481800079345703,-0.39779794216156006
-3.7390599250793457,2.8775949478149414,5.445970058441162,-1.9486498832702637,-3.872879981994629,-0.25089001655578613,9.934860229492188,-4.0053300857543945,-6.015721321105957,2.061549663543701,-1.1574410200119019,8.288073539733887,-37.95320129394531,1.5820189714431763,0.6585260033607483,3.2441658973693848,3.7366836071014404,-0.1875860095024109,5.854823589324951,-8.770634651184082,-0.6240599155426025,7.517439842224121,4.315865993499756,-0.8622142672538757,-3.6340720653533936
-2.8419504165649414,1.367946982383728,-0.47947800159454346,0.21870699524879456,1.5366849899291992,-0.17990005016326904,2.4350602626800537,-4.650110244750977,3.42434024810791,1.1749049425125122,1.9089300632476807,1.4998000860214233,-13.391900062561035,0.6845899820327759,1.8153209686279297,-0.5980871915817261,1.3771920204162598,1.594122052192688,2.0726101398468018,-1.7198799848556519,-1.521299958229065,-0.2099110186100006,1.706760048866272,-3.2951600551605225,0.4533000588417053
-4.532740116119385,-0.8963428735733032,3.963568925857544,1.5292589664459229,0.3714638948440552,3.5464999675750732,6.966558456420898,-11.17701244354248,5.181580066680908,1.1530070304870605,2.4931111335754395,2.8014092445373535,-42.39348220825195,-5.646568775177002,1.8077871799468994,-1.9127992391586304,7.27351188659668,-3.2646889686584473,4.179201126098633,-0.06316398084163666,-5.147737503051758,6.563717365264893,8.752372741699219,0.6031150817871094,0.6276099681854248
-3.162515163421631,3.221224784851074,-6.910409927368164,-1.9733200073242188,1.8773611783981323,3.1398518085479736,10.693059921264648,-12.19076156616211,4.3138298988342285,0.22147999703884125,-0.7705729007720947,3.2599778175354004,-37.23893737792969,6.663958549499512,5.053567409515381,-0.6249151825904846,1.0955300331115723,3.5042335987091064,6.574035167694092,-0.1245979368686676,-6.0869550704956055,-0.8895316123962402,5.234879970550537,-4.8283610343933105,-2.1569509506225586
-2.6314001083374023,-0.34236299991607666,0.007130026817321777,0.2599300146102905,1.0551660060882568,2.1149001121520996,3.014699935913086,-3.0424299240112305,0.6090109944343567,1.6183499097824097,1.088819980621338,1.0586119890213013,-9.960200309753418,-0.9423199892044067,-0.025933027267456055,0.1905517876148224,-0.058939993381500244,0.7564599514007568,1.676919937133789,-0.9075900316238403,-1.4206080436706543,0.4354499876499176,1.3914200067520142,0.09943997859954834,-0.6792699098587036
-5.496531963348389,7.1117939949035645,-7.54736328125,2.4348349571228027,2.4854025840759277,-0.1942077875137329,13.62844467163086,-10.25387954711914,0.826697826385498,0.37825530767440796,-1.1131279468536377,4.833950042724609,-41.54615020751953,-0.75040602684021,-0.10014301538467407,1.9913477897644043,1.7515357732772827,-3.337801933288574,2.6656458377838135,-4.601469993591309,-4.867532253265381,2.8505799770355225,4.4794697761535645,1.4228999614715576,-1.2443702220916748
-6.314490795135498,0.1817130744457245,-0.8210471868515015,0.5539419651031494,-4.480450630187988,-1.5317299365997314,4.908830165863037,-11.28788948059082,0.635240912437439,-0.5483450293540955,-1.5387102365493774,2.929095983505249,-25.778228759765625,3.2804601192474365,3.112786054611206,3.2941458225250244,1.676629900932312,1.7073099613189697,5.141479969024658,-1.2131098508834839,-4.887462615966797,3.5114481449127197,-0.15408802032470703,-4.40164041519165,-2.6039795875549316
-5.773959636688232,3.8637678623199463,-3.005222797393799,-3.174692153930664,3.797874927520752,3.2847700119018555,5.521989345550537,-5.6903839111328125,2.606369972229004,-2.3430659770965576,-1.5670100450515747,2.0457401275634766,-20.022411346435547,1.5419210195541382,5.880249977111816,1.5081177949905396,0.3132380247116089,-0.5879114866256714,3.5742599964141846,0.06754601001739502,-6.536560535430908,1.5987529754638672,6.0375800132751465,-0.43716296553611755,2.1559717655181885
-7.914628982543945,0.8126779794692993,3.878700017929077,4.737245559692383,-3.1659529209136963,2.074932098388672,7.9283905029296875,-8.652059555053711,3.258500337600708,-2.027585744857788,-2.8285059928894043,3.615787982940674,-40.16633987426758,1.401852011680603,2.7966976165771484,4.959857940673828,3.6013741493225098,-1.665022850036621,-0.5129166841506958,1.425869107246399,-5.9668474197387695,3.0794880390167236,9.991323471069336,-4.965198993682861,1.872987151145935
-2.452239990234375,-1.682892918586731,0.1167600154876709,1.5416100025177002,-0.831725001335144,1.9571300745010376,0.7750101089477539,-1.729058027267456,2.2158899307250977,0.6254099607467651,0.397879958152771,-1.1446199417114258,-7.413700103759766,1.1073700189590454,0.725426971912384,-0.03920219838619232,-2.247248888015747,1.4520400762557983,-0.5488899946212769,-1.643470048904419,-1.174530029296875,0.7028200626373291,2.4171700477600098,-1.334320068359375,0.13751432299613953
-1.3637800216674805,3.1588077545166016,0.15530304610729218,1.1274499893188477,0.3639049828052521,2.2701098918914795,8.835579872131348,-3.0579071044921875,0.004989951848983765,0.012553036212921143,-0.5167840719223022,2.1870598793029785,-31.62179946899414,0.3823939561843872,1.2310699224472046,2.0984058380126953,1.3441399335861206,-2.7243099212646484,-1.082509994506836,-1.2664868831634521,-1.3136500120162964,-0.5652298927307129,2.2310218811035156,0.20773395895957947,0.18367403745651245
1.567003846168518,4.837449073791504,4.4589080810546875,3.176854133605957,-5.485394477844238,-0.9800481200218201,13.007925033569336,0.7533808946609497,-3.116209030151367,1.283602237701416,-4.639488220214844,-2.0817809104919434,-45.11494064331055,-6.994489669799805,-2.117892026901245,3.968173027038574,-0.04462885856628418,-2.361931085586548,2.3004703521728516,-4.902945518493652,-1.3974566459655762,10.812800407409668,7.210006237030029,1.835835576057434,2.3456578254699707
-2.141739845275879,1.5330569744110107,0.40252000093460083,-0.35377001762390137,-0.5119150280952454,-0.6815650463104248,0.730139970779419,-0.6052800416946411,-0.9712300300598145,-0.057840049266815186,1.466789960861206,-0.27681005001068115,-10.037799835205078,2.2512099742889404,1.4322869777679443,0.4338657557964325,1.5094300508499146,1.2746689319610596,1.1107100248336792,-1.7037198543548584,-0.6684500575065613,1.5445029735565186,1.632188081741333,-0.826714038848877,0.34334999322891235
-1.862419843673706,0.4646969437599182,-0.3602498769760132,-0.003949970006942749,0.29975903034210205,-0.37861400842666626,1.3196699619293213,-0.9898598194122314,3.8453598022460938,2.9251701831817627,-0.42280012369155884,1.160170078277588,-12.710769653320312,-0.39299851655960083,0.3448740243911743,-0.20602217316627502,-0.10769999027252197,0.45659005641937256,1.4090180397033691,0.4961599111557007,-1.8879599571228027,-0.5267999172210693,-1.493260145187378,-4.207359790802002,1.6067379713058472
-0.6438640356063843,0.34830397367477417,-0.8451850414276123,0.310219943523407,-2.5422849655151367,-0.18024200201034546,3.2612500190734863,-2.6801300048828125,1.1684598922729492,2.573659896850586,-0.09598900377750397,1.587589979171753,-13.546299934387207,1.4556801319122314,0.33459699153900146,-0.4534221887588501,0.716480016708374,-0.260420024394989,0.5502279996871948,-1.3485699892044067,-0.8319590091705322,1.571470022201538,1.5790700912475586,-0.5872000455856323,-0.46060994267463684
-1.5192501544952393,0.7321770191192627,-1.2909661531448364,2.6645901203155518,-1.487334966659546,2.379770040512085,2.641089916229248,-3.4121148586273193,1.4552700519561768,2.612380027770996,1.2923489809036255,1.326390027999878,-16.964599609375,-2.3989200592041016,0.7292230129241943,0.6678078770637512,1.9100688695907593,-2.371880054473877,-1.317229986190796,-0.10240000486373901,-1.9384899139404297,1.3975399732589722,2.946619987487793,0.844059944152832,-2.335559844970703
-1.9835470914840698,2.683223247528076,-0.6628339886665344,-0.8411901593208313,-1.092372179031372,-2.4948699474334717,7.726590156555176,-6.152159690856934,5.313299655914307,-2.7146551609039307,3.19027042388916,2.231904983520508,-24.017501831054688,2.1359920501708984,1.6450960636138916,1.7362385988235474,2.9105100631713867,2.0553112030029297,5.320398807525635,4.703869819641113,-8.619100570678711,-1.3368198871612549,1.769929051399231,-6.609320163726807,4.022519588470459
-2.335775136947632,2.2589709758758545,0.29412996768951416,3.2824900150299072,-0.27481597661972046,1.2579700946807861,4.173749923706055,-4.954270362854004,0.39860042929649353,0.3127399682998657,-1.102833867073059,3.533750057220459,-14.758399963378906,1.4447119235992432,1.4409171342849731,0.47792983055114746,-1.5518560409545898,1.171244740486145,2.542081117630005,-2.2589101791381836,-1.945389986038208,0.25026601552963257,-1.5619900226593018,-1.7780040502548218,-1.1571300029754639
-2.6618599891662598,-0.8272860050201416,-1.6811915636062622,-1.5881679058074951,2.232624053955078,0.8484300374984741,4.5995402336120605,-11.680132865905762,11.760820388793945,3.3682796955108643,1.866173267364502,5.631120204925537,-40.525508880615234,3.896841049194336,2.4146671295166016,1.1150367259979248,6.833034038543701,2.9546196460723877,8.617596626281738,-0.618433952331543,-4.469729900360107,-0.027987949550151825,1.843914270401001,-2.0552830696105957,-6.7519402503967285
-3.720679998397827,1.9072070121765137,-0.1064000129699707,2.612499952316284,0.021544963121414185,2.494565725326538,3.5648231506347656,-3.714348077774048,2.6817898750305176,1.7821389436721802,-0.1459839642047882,2.477508068084717,-16.19460105895996,0.2854499816894531,0.2861170768737793,1.9016478061676025,-0.11710596084594727,0.6351759433746338,-0.49553990364074707,-0.38371002674102783,-2.2627902030944824,-0.4963299334049225,2.29538893699646,-1.3110724687576294,1.0815399885177612
-5.082130432128906,1.535580039024353,3.9248502254486084,0.11385799944400787,0.2719230651855469,2.801340103149414,3.862300157546997,-6.542379379272461,3.999929904937744,3.3956549167633057,0.19069010019302368,1.8339991569519043,-20.01580047607422,3.5485901832580566,2.701575994491577,-0.4202931821346283,2.489351987838745,1.5122960805892944,1.8410500288009644,-0.9823819994926453,-1.3214788436889648,-1.4905190467834473,1.621809959411621,-4.541323184967041,0.6450061202049255
-2.8642172813415527,2.6444671154022217,-1.9408010244369507,1.9035049676895142,0.39310601353645325,1.2535849809646606,9.399291038513184,-7.187079906463623,-0.11918997764587402,0.14852690696716309,-0.7839890122413635,1.9316500425338745,-29.78706169128418,1.7685680389404297,0.3967360258102417,1.2364367246627808,1.2472140789031982,-2.5156240463256836,2.645622968673706,-4.401780128479004,-2.016245126724243,1.1337379217147827,0.2509719729423523,-3.7720048427581787,-1.7427659034729004
-5.286663055419922,7.750906944274902,1.0821641683578491,1.0098999738693237,-1.3727620840072632,2.113142967224121,14.275489807128906,-6.308554172515869,-2.9246997833251953,1.383685827255249,-4.081777572631836,5.893589973449707,-53.630401611328125,1.1315997838974,2.6260437965393066,3.780360221862793,4.288363456726074,-3.9798519611358643,1.370644211769104,-6.798619747161865,-1.6129469871520996,4.561914443969727,6.072189807891846,1.7503039836883545,-0.5331500768661499
-5.231144428253174,6.775031089782715,-0.7015768885612488,1.215636968612671,-1.4656479358673096,-2.484621047973633,11.67078971862793,-6.141258716583252,-0.5501601696014404,0.5782210230827332,-4.119553565979004,2.6173198223114014,-48.31129837036133,1.211734414100647,-0.015205323696136475,1.663077712059021,2.8300325870513916,-3.6459150314331055,4.272909641265869,-3.61214017868042,4.523279190063477,0.8071520328521729,-1.2585208415985107,-6.28971004486084,-2.3851397037506104
-4.0793776512146,3.224004030227661,3.067861557006836,-1.280024766921997,-1.0621471405029297,1.5967140197753906,10.473520278930664,-10.148062705993652,2.076580286026001,3.0069549083709717,4.041433811187744,2.689270496368408,-42.844600677490234,4.599247932434082,2.3139307498931885,-1.2646994590759277,4.340373992919922,2.5179030895233154,4.202720642089844,-3.1862404346466064,-3.257974863052368,0.6333130598068237,4.866769790649414,-7.693419456481934,-1.7854098081588745
-3.0602691173553467,-1.4756760597229004,3.1235902309417725,-1.3467799425125122,0.3768151104450226,2.106614828109741,5.539487838745117,-1.166330099105835,4.606619834899902,-1.8335297107696533,0.9687458872795105,3.0899391174316406,-27.055830001831055,-1.4721434116363525,0.7958739995956421,0.9706997871398926,3.616971731185913,3.296441078186035,-0.9152278900146484,-0.007864028215408325,-3.43323016166687,0.49571704864501953,0.5412141680717468,-4.418032169342041,1.9743000268936157
